barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
das von einer einheit partei , der kommunistischen partei , geführte kuba wird regelmässig von europäischen oder amerikanischen nros der verunglimpfung von rechten und freiheiten beschuldigt , im besonderen der der meinung freiheit . ||| cuba , lead by a single party , the communist party , is regularly accused by european or american ngos of flouting rights and liberties , notably those of the freedom of expression .
der alte mann , geboren im jahre 1929 ist nach angaben eines verantwortlichen des polizei syndikats alliance im krankenhaus den folgen seiner verletzungen erlegen . ||| having sustained severe wounds , the elderly man , born in 1929 according to the police union , alliance , died from his injuries in the hospital .
der andere verletzte schwebt in leben gefahr , da bei ihm , polizeilichen quellen zufolge , offenbar leben wichtige organe betroffen wurden . ||| the days of the other injured person may be numbered , as vital organs have apparently been affected , according to police sources .
das szenario blieb am abend im dunkeln . ||| by the evening , the scenario remained unclear .
drei jugendliche versuchten einzuschreiten . ||| three youths tried to intervene .
das geschehen hat sich in einer der haupt schlagadern von clichy - la - garenne abgespielt , wo sich eine anzahl von geschäften befindet . ||| the events took place on one of clichy - la - garenne 's main streets , where many local businesses operate .
einsatz kräfte der staat polizei haben schliesslich den mann fest genommen , der keine ausweis papiere bei sich trug . ||| national police officers were the ones who arrested the man , who was not carrying any identification documents .
eine polizei quelle schliesst nicht aus , dass er in eine nerven heil anstalt eingeliefert wird . ||| a police source did not exclude the possibility of him being committed to a psychiatric hospital .
der recht anwalt des französisch - polnischen filmemachers roman polanski hat zum wieder holten male am donnerstag in los angeles ( kalifornien , westliche vereinigte staaten ) gefordert , die straf verfolgung gegen seinen mandanten , der momentan an seinem wohnort in der schweiz aufgrund eines sitten verstosses von vor mehr als 30 jahren vor gericht steht , fallen zulassen . ||| the lawyer of the franco - polish film director , roman polanski , called again in los angeles on thursday ( california , western united states ) , for the abandonment of proceedings against his client , who is currently under house arrest in switzerland for a vice case that is over 30 years old .
diese diskussion war im dokumentarfilm " roman polanski : wanted and desired " ( roman polanski : verfolgt und begehrt ) aufgeworfen worden , eigens vom infrage stehenden staat anwalt david wells . ||| this discussion had been revealed in the documentary " roman polanski : wanted and desired " , the words coming straight from the prosecutor in question , david wells .
der 76 - jährige regisseur war 1978 aus den usa geflohen und zwar noch vor der verkündung des strafmaßes wegen " illegaler sexueller beziehungen " mit einer minder jährigen von 13 jahren . ||| the 76 - year - old filmmaker had fled the united states before his sentence had been passed for " unlawful sexual relations " with a 13 - year - old minor .
ihrer meinung nach " bittet der filmemacher den gerichtshof um einen gefallen und verachtet damit seine autorität " . ||| in her view , the filmmaker " is asking a favour from the court , while at the same time showing disregard for its authority " .
sie erinnerte daran , dass ihre klientin es nicht mehr ertragen würde , durch jedes wieder aufleben der affaire polanski belästigt zu werden und fügte hinzu : " niemand in diesem raum kann sagen , dass dieses verfahren gerecht war . ||| reminding that her client can no longer stand to be harassed with every resurfacing of the polanski case , she added : " no one in this room can claim that this was a just procedure .
wall street wird durch den anstieg des dollars gebremst und schließt ohne kurs ab . ||| wall street closes without momentum , slowed by a strengthening dollar
" ehrlich gesagt , ist der markt ziemlich ruhig " , stellte mace blick silver von marble head asset management fest . ||| frankly , the market is very calm , observes mace blicksilver of marblehead asset management .
weiterhin hat sich das vertrauen der amerikanischen verbraucher deutlich im dezember verbessert und zwar auf 73,4 gegenüber 67,4 im vorherigen monat , laut index vorschau der universität von michigan . ||| moreover , the confidence of american consumers has clearly bounced back in december , to 73.4 against 67.4 the previous month , according to preliminary estimates from michigan university 's index .
die rendite der schatz anleihe über 10 jahre ist am mittwoch abend um 3,540 % gegenüber 3,482 % gestiegen und die der anleihe über 30 jahre auf 4,497 % gegenüber 4,492 % des vortags . ||| treasury 10 - year bond yields have grown to 3.540% against 3.482% on tuesday evening , and 30 - year bond yields are at 4.497% against 4.492% the previous evening .
miss japan eruza sasaki , perla beltran acosta aus mexiko , mariatu kargbo aus sierra leone , kaiane aldorino aus gilbratar und yanbing ma aus kanada wurden im laufe ihres afrikanischen aufenthalts zur miss sportive oder auch miss topmodel gekürt . ||| miss japan , eruza sasaki , perla beltran acosta of mexico , mariatu kargbo of sierra leone , kaiane aldorino from gibraltar , and yanbing ma from canada have been elected miss world sportswoman or also miss world top model during their african stay .
dieser wettbewerb findet zum neunten mal in südafrika statt und wird am samstag , ab 17 uhr ( 15 uhr mittel europäischer zeit ) aus mid rand , nördlich von johannesburg , live übertragen . ||| this competition , which is taking place in south africa for the ninth time , will be transmitted live on saturday from midrand , north of johannesburg , starting at 17:00 ( 15:00 gmt ) .
für die junge russin war ihr zweiter aufenthalt in südafrika durch zahlreiche erfahrung austausche mit kandidat innen und die wieder entdeckung von " atemberaubenden landschaften " gekennzeichnet . ||| for the young russian , her second visit to south africa has been made memorable by the many talks with candidates and the re - discovery " of landscapes in this country that take your breath away " .
wir sind botschafter innen unseres landes und ich möchte mit der krone nach hause kommen , wirft miss indien mit einem breiten lächeln ein . ||| we are ambassadors for our countries and i want to return home with the crown , asserts miss india with a broad smile .
südafrika hat gezeigt , dass es die welt mit einer kaum zu überbietenden herzlichkeit und stolz zu empfangen weiss , versichert julia morley , vorsitzende der miss world . ||| south africa showed that it could welcome the world with a warmth and pride that is difficult to better , affirms julia morley , president of miss world .
ihre schönste erinnerung jedoch bleibt zweifellos die auslosung in kapstadt ( südwesten ) zur fußball welt meisterschaft im juni 2010 , eine art des landes , für dieses ereignis etwas mehr zu werben . ||| their most beautiful memory will probably be the world cup draw in cape town ( southwest ) for football in june 2010 , a way for the country to promote the event a little more .
die nachrichten zu johnny hallyday sind " sehr positiv " , versicherte sein sohn david am freitag bei seiner ankunft am flughafen von los angeles , wo er seinen vater besuchte , der dort seit einigen tagen im krankenhaus liegt . ||| the news about johnny hallyday " is very positive " , assures his son , david , on friday arriving at the airport in los angeles , where he was to be by his father 's bedside , who has been in hospital for several days .
der sänger wurde " diese nacht in los angeles in ein künstliches koma versetzt , um seine starken schmerzen zu lindern und seine behandlung durchführen zu können , gab der presse dienst bekannt . ||| the singer was " put in an artificial coma tonight in los angeles for comfort reasons , to prevent his suffering , and to allow his treatment to be administered " , indicated the press service .
der chef der abteilung für orthopädische und traum ato logische chirurgie im hôpital pitié - salpêtrière , yves catoné , gab bekannt , dass er den sänger am montag im krankenhaus in los angeles besuchen würde . ||| the head of orthopaedic and trauma surgery of the pitié - salpêtrière hospital , yves catoné , announced that he would travel to see the singer in los angeles on monday .
ich habe davon gehört , dass man möglicher weise ein gericht verfahren einleiten wird , sagte er . ||| i heard talk of possible legal proceedings to come , he said .
dr stéphane delajoux ist im künstler milieu sehr bekannt . ||| dr stéphane delajoux is well - known in artistic circles .
me olivier metzner , recht anwalt der ärzte kammer , hat ihn als " einen mann ohne skrupel " bezeichnet , der sich " regelmäßig " vor dem kammer vorstand zu verantworten hat und " alles andere als empfehlen wert " sei . ||| olivier metzner , the lawyer for the doctors ' governing body , accused him of being " a man without scruples " , who " regularly " has to answer to the governing body 's council , and who is " far from reputable " .
auf jeden fall scheint die tournee des sängers , dessen gesundheitliche probleme sich seit letzem sommer äufen , in frage gestellt . ||| in any case , the singer 's tour , for whom health problems have been multiplying since the summer , would seem to be on hold .
hervé morin kündigt öffentlich seine absicht an , dieses udf - siegel zu übernehmen , da er der meinung sei , dass françois bayrou nicht würdig wäre , dieses politische erbe zu verteidigen , nachdem er der linken die hand gereicht hätte . ||| hervé morin announced publicly that he intended to recoup the udf acronym , ruling that françois bayrou was not worthy of its political heritage , having extended his hand to the left .
sie haben in den letzten tagen zahlreiche erklärungen abgegeben , dass sie ihrer politischen bewegung vorschlagen würden , das udf - siegelzu + übernehmen + , schrieb das parteien bündnis in einem , von 19 der 24 büro mitglieder unterzeichneten schreiben , darunter françois bayrou und marielle de sarnez , der partei modem sowie der senator jean arthuis des zentristischen bündnisses . ||| in the last few days , you have stepped up the number of declarations indicating that you were going to propose political action to regain the udf acronym , the alliance writes in a communication signed by 19 out of the 24 members of the office , including françois bayrou and marielle de sarnez from the modem , as well as the senator , jean arthuis , from the centre alliance .
wenn sie dies verweigern , werden wir klage gegen sie erheben , um dem gesetz achtung zu verschaffen und um die legitimen rechte der udf - mitglieder zu verteidigen , warnten die unterzeichnenden . ||| if you failed to do this , the matter would be referred to the courts to ensure that the law and the legitimate rights of udf members were respected , warn the document 's signatories .
was hervé de charette anbelangt , so setzt die geschäft stelle fort , " war er zum zeitpunkt , als er den marke namen beantragt hat , schon seit drei jahren nicht mehr mitglied der udf " sondern der ump . ||| as for hervé de charette , the office continues , " when he registered the trademark " , he had " not been a udf member for three years " , but , in fact , with the ump .
der gerichtshof von nanterre hat am freitag beschlossen , den künstler françois - marie banier zu beurteilen , um festzustellen , ob er , wie die tochter der milliardärin liliane betten court behauptet , einen schwachen moment der achtzig jährigen ausgenutzt hat , um sich einen teils ihres vermögens zu erschleichen . ||| the nanterre tribunal decided on friday to bring françois - marie banier to trial to ascertain whether , as the daughter of billionairess liliane bettencourt is accusing him , he profited from the eighty - year - old 's weakened mental state to despoil her of some of her fortune .
die erbin und haupt aktionärin von l'oréal hat sich bisher geweigert , sich einer solchen untersuchung zu unterziehen , vor allem nicht unter den , während der ermittlungen von der staat anwaltschaft von nanterre vorgelegten bedingungen . ||| the heiress and principal shareholder of l'oréal has always refused to undergo such an exam , at least not with the conditions proposed by the nanterre court at the time of the investigation .
was den recht anwalt von françoise betten court - meyers , me olivier metzner anbelangt , ist er mit der entscheidung des gerichts sehr zufrieden . ||| for his part , the lawyer of françoise bettencourt - meyers , olivier metzner , congratulated himself on the court 's decision .
obwohl das gericht die zulässigkeit der von frau betten court - meyers eingeleiteten klage prüfen müsste , haben die plaidoyers der anwälte am freitag zu einem großen familien debakel geführt . ||| as the court on friday was due to examine the admissibility of the case brought by mrs. bettencourt - meyers , the pleas from the lawyers at times turned proceedings into an unveiling of intimate family matters .
die staat anwaltschaft von nanterre ist erneut der meinung , dass die klägerin kein recht hatte , so zu reagieren , vor allem , weil ein vormundschaft richter in den letzten tagen ihren antrag abgelehnt hat , ein gerichtliches schutz verfahren gegen ihre mutter einzuleiten . ||| for its part , the court in nanterre has again ruled that the plaintiff 's claim was not admissible for action , all the more so after a judge supervising guardianship refused her request in the past few days to initiate a procedure allowing legal protection for her mother .
manager - revolution oder das ende der strategischen früh aufklärung ? ||| a management revolution or the end of competitive intelligence ?
eine demobilisierung der mitarbeiter kann zu einer tödlichen demoralisierung führen . ||| a demobilisation of employees can lead to terminal demoralisation .
deshalb fordern wir eine betriebliche revolution , die darin bestehen würde , die mitarbeiter in denmittel punkt der anliegen des unternehmens gleich berechtigt neben den kunden zu stellen . ||| for this reason , we are calling for a management revolution , which would consist in placing employees at the centre of an enterprise 's concerns alongside consumers .
- zunächst , weil ich fest stellen konnte , dass das gesamte gefüge angesichts einer neuen situation nach vielen umwegen schließlich dabei anlangt , vorrangig das zu tun , ... was es immer getan hat . ||| - firstly , because i have witnessed that , when faced with a new situation , any organisation will arrive , after many detours , at doing chiefly ... what it always does !
sie übernehmen durch intellektuellen komfort die alte behaviori tische theorie , die vor kurzem von den us - amerikanischen " neuro wissenschaften " reaktiviert und unwissentlich weitreichend von forschung instituten und durch die medien verbreitet wurde . ||| they adopt , for intellectual convenience , the old behaviourist theory , which has recently been re - awakened by the " neuro - sciences " of the united states that have been widely and silently diffused by business institutes and the media .
sie besteht darin , in jede überlegung oder praxis der steuerung ein grundlegendes protokoll zu integrieren : für die lohn empfänger ist das engagement für das unternehmen nur dann möglich , wenn es eindeutig als ein mittel erscheint , um einen teil ihrer träume , ihres ehrgeizes und ihrer vorhaben zu verwirklichen . ||| it consists in the integration , within all management strategies and practices , of a fundamental admission : for employees , commitment to the enterprise is only possible if it is clearly perceived as a means to realising a part of their dreams , their ambitions , and their plans .
so schaffen sie einen fruchtbaren boden , der für die abgestimmte entwicklung einer robusten und effizienten wirtschaftlichen intelligenz günstig ist . ||| they thereby create a favourable terrain for the concerted development of robust and effective competitive intelligence .
mir gefiel , was er sagte , erklärte palin , das gesicht des rechten flügels der republikanischen partei in der tage zeitung usa today und fügte hinzu , dass sie selbst das thema eines " manchmal notwendigen " krieges in ihren soeben veröffentlichten memoiren zur sprache gebracht habe . ||| i liked what he said , declared mrs. palin , right - wing champion of the republican party , to the daily newspaper usa today , adding that she had herself touched on the topic of war that is " sometimes necessary " in her memoirs , which have just been published .
ein anderer gegner von obama , newt gingrich , vertrat die meinung , der präsdent habe in oslo " sehr gute arbeit " geleistet . ||| another one of mr. obama 's opponents , newt gingrich , concluded that the president had done " very good work " in oslo .
für michael gerson , früherer schreiber von george w. bush und mittlerweile redakteur bei der washington post , hat obama " eine sehr amerikanische rede " gehalten . ||| for michael gerson , a former writer for george w. bush and re - converted columnist for the washington post , mr. obama has given " a very american speech " .
verpackt man den krieg unter dem deckmantel der justiz , lässt sich das massaker an den unschuldigen ganz einfach recht fertigen , warnt er . ||| when we wrap war inside the notion of justice , the massacre of innocent people can easily be justified , he warned .
die new york times ist der ansicht , dass obama " den notwendigen diskurs verkündete " und bezeichnet seine rede als " düster und beispiel haft zugleich " . ||| mr. obama " made the speech that was needed " , reports the new york times , judging it " both sombre and edifying " .
nach einer zweiten verhandlung nacht trennten sich die verhandelnden am frühen freitag morgen in der hoffnung , das abkommen am späten vormittag rasch zu unterzeichnen . ||| after a second night of discussions , negotiating sides left in the small hours with the hope of a swift signing of the agreement 's text later in the morning .
das abkommen sieht eine lohn steigerung um 4 % für die niedrigsten löhne ( lokaler und regionaler straßen transport ) und um 2,9 % für die höchsten lohn gruppen ( internationale transporte ) vor . ||| the document allows for a 4% increase in salaries for the lowest ones ( in local and regional road transport ) , and a 2.9% increase for higher ones ( international transport ) .
" es wird jedoch wahrscheinlich immer einige widerspenstige geben , die mit der einigung nicht zufrieden sind " , ergänzt er . ||| there may , however , always be a few difficult ones , who remain uncooperative , he added .
richard jaubert ( cgt ) äußerte sich dies bezüglich über " einem akzeptablen kompromiss " . ||| as for richard jaubert ( cgt ) , he described it as " an acceptable compromise " .
die unterschrift des tlf gestattet es , dass die einigung zunächst für die an diese organisation angeschlossenen unternehmen gilt , und dass sie anschließend im falle einer ausdehnung durch den arbeit minister für den gesamten beruf stand gilt . ||| the signature from the tlf allows the agreement to be applied in the first instance to all the companies that are members of the organisation , and secondly , to the whole profession , subject to it being extended by the minister for labour .
der staat sekretär für transport zwang uns , schnellst möglich zu verhandeln , jedoch nicht auf der grundlage einer gemeinsamen analyse , sondern um die gans - esser an den nahenden weihnachts tagen nicht zu verdrießen , beklagt die unostra . ||| the transport secretary urgently forced us to the negotiating table , not with the aim of a two - sided review , but to avoid upsetting the turkey - eaters this christmas , deplores the unostra .
an diesem wichtigen einkauf wochenende vor weihnachten fuhren zwischen 10:00 und 20:00 uhr keine züge . auf der zentral strecke ( zwischen la défense und nation ) war lediglich einer von zwei zügen und außerhalb der zentral strecke nur einer von vier zügen einsatz bereit . ||| saturday and sunday , on this critical weekend of shopping before christmas , trains will only run between the hours of 10am and 8pm , with just one out of two trains running on the central stretch ( between la défense and nation ) , and one out of four outside the central section .
der strecken abschnitt der ratp verbindet die orte saint - germain - en - laye und nanterre sowie boissy - saint - léger und marne - la - vallée . ||| the ratp segment runs from saint - germain - en - laye and nanterre to boissy - saint - léger and marne - la - vallée .
in boissy - saint - léger ( val - de - marne ) erklärte jack nbakina , ingenieur ( 29 ) , er wäre extra " eineinhalb stunden früher aufgestanden , um pünktlich zur arbeit zu kommen " . ||| at boissy - saint - léger ( val - de - marne ) , jack nbakina , a 29 - year - old engineer , explained that he had gotten up " an hour and a half earlier , to be sure of arriving on time " .
der rer - geschäft führer schlug die spezifische ausarbeitung eines protokolls für die linie rer a hinsichtlich aller relevanten aspekte , arbeit zeiten , beruf laufbahnen etc. vor . ||| the rer 's director proposes to negotiate a specific agreement for the rer a on all aspects , working hours , career paths , etc ...
dies zeigt den verbänden ebenfalls , dass das unternehmen " die wochen end fahrer ignoriert " . ||| prompting the unions to remark further that the company " did not care about its weekend passengers " .
die verbände fordern einen lohn zuschlag von 120 ( unsa ) bis 150 euro , von denen 30 euro variabel sind ( cgt , fo , cfdt , sud , indépendants ) . darüber hinaus beklagen sie die verschlechterung der arbeit bedingungen auf dieser strecke , auf der täglich millionen reisende unterwegs sind . ||| the unions are demanding a bonus of 120 euros ( unsa ) to 150 euros , with a 30 - euro variable band ( cgt , fo , cfdt , sud , indépendants ) and are complaining of the deterioration in work conditions on this line serving a million passengers every day .
diese entscheidung droht die arbeit der regierung enorm zu erschweren , die sich bemüht , der kurdischen gemeinschaft die hand zu reichen , um den seit 25 jahren währenden konflikten ein ende zu setzen . ||| the decision is likely to greatly complicate the government 's work , as it has just recently made positive gestures towards the kurdish community in an attempt to resolve a 25 - year old conflict .
die dtp verfügt nun über 21 sitze im parlament ( von 550 ) . ||| the dtp occupies 21 seats in parliament ( out of 550 ) .
die partei versichert , " keine verbindung " zur pkk zu haben , weigert sich jedoch , diese als terror organisation zu bezeichnen und ruft die regierung zu verhandlungen auf . ||| the party maintains , however , that it has " no organic links " with the pkk , but refuses to recognise it as a terrorist organisation and is calling for the government to open negotiations with it .
die ordnung kräfte setzten tränengas granaten und wasser werfer ein , als die demonstranten begannen , molotow cocktails und steine zu werfen . ||| police forces fired tear - gas grenades and used water cannons , as demonstrators threw molotov cocktails and stones with slings .
die regierung , bestehend aus einer partei , die aus der islamistischen bewegung hervor gegangen ist , bedauerte die entscheidung ebenfalls . ||| the government , a party rooted in islamic influences , also condemned the decision .
" man kann sich offen sichtlich auf eine reaktion der pkk gefasst machen " , fügt er hinzu . ||| of course , we can expect a reaction from the pkk , he added .
nicht etwa weil er die bürger schikanieren möchte , sagt der winter dienst leiter der fes . ||| not because he wants to make a laughing stock of people , says the the head of the fes winter road maintenance service .
dabei geht die fes nach einem genauen plan vor . ||| here , the fes is proceeding according to a precise plan .
der dienst der fes beginnt um drei uhr morgens ||| the service of the fes starts at three in the morning
dann haben wir ein problem , sagt der winter dienst leiter , " weil dann keiner bereit ist , den streu fahrzeugen platz zu machen " . ||| then we are faced with a problem , says the head of the winter road service , " because nobody is prepared to make way for the gritting vehicles " .
um fünf uhr morgens macht sich das fußvolk der fes auf den weg , gefahren punkte und übergänge werden vorrangig geräumt . ||| at five in the morning , the footmen of the fes set to work , and dangerous areas and passages are cleared .
bei bedarf werde dieser auch von der polizei gerufen . ||| where required , it is also called out by the police .
doch tawa hallae war einer der ersten dinosaurier mit diesen körper merkmalen , berichten sterling nesbitt von der university of texas in austin und kollegen in der zeitschrift science vom donnerstag . ||| but tawa hallae was one of the first dinosaurs with such physical features , reports sterling nesbitt and his colleagues at the university of texas in austin in science magazine of thursday .
2006 begannen nesbitt und andere paläontologen mit einer grabung auf der ghost ranch im norden new mexicos . ||| in 2006 nesbitt and the other palaeontologists started an excavation on the ghost ranch in northern new mexico .
fund bestätigt theorien über dino - früh geschichte ||| find confirms theories on early dinosaur history
besonders spektakulär ist dieser fund nicht , aber er bestätigt einige theorien über die früh geschichte der dinosaurier , sagt etwa martin sander von der universität bonn . ||| " this find is not particularly spectacular , but it does confirm some theories on the early history of dinosaurs . " says martin sander of the university of bonn , for instance .
nach der analyse von nesbitt und seinen kollegen ist tawa hallae ein ursprünglicher theropode . ||| according the analysis of nesbitt and his colleagues , tawa hallae is a primal theropod .
bei tawa hallae waren auch die knochen der wirbelsäule offenbar teilweise mit luft gefüllt . ||| tawa hallae 's bones of the spine were obviously also partly filled with air .
weil die primitivsten bislang bekannten dinosaurier in südamerika lebten , folgern die forscher , dass die echsen dort erstmals auftauchten . ||| as the most primitive dinosaurs known to date lived in south america , the scientists come to the conclusion that the saurians appeared there first .
wir glauben , dass es mindestens drei migration wellen nach nord amerika gab , sagt alan turner vom american museum of natural history in new york , ein mitverfasser der science - studie . ||| we believe that there were at least three migration waves to north america , says alan turner of the american museum of natural history in new york , a co - author of the science study .
wie es die dinosaurier schafften , sich von einer relativ seltenen seiten linie des reptilien stamms zu den beherrschenden land wirbel tieren des erd mittel alters zu entwickeln , ist immer noch rätselhaft . ||| how dinosaurs managed to develop from a relatively rare sidearm of the reptile tree to become the ruling tetrapod vertebrate of the mesozoic , is still anybody 's guess .
es gibt zwei hypothesen , um diesen wechsel zu erklären , sagt martin sander . ||| there are two theories to explain this switch , says martin sander .
150 millionen jahre später verhalf ein meteoriten einschlag einer gruppe von tieren zur blüte , die sich ebenfalls schon in der trias entwickeltet hatte und seitdem ein schatten dasein fristete : den säugetieren . ||| 150 million years later , a meteorite impact helped a group of animals , which had also developed back in the triassic period and since lived in the shadows to blossom : the mammals .
dozenten aus neapel sind dabei , aus quebec , edinburgh , new york , sao paulo , berlin oder bremen . ||| lecturers from naples are included , from quebec , edinburgh , new york , sao paulo , berlin or bremen .
uni - präsident werner müller - estler hatte das von studenten und dozenten im bildung streik besetzte gebäude in der vergangenen woche räumen lassen , weil wände und kunstwerke beschmiert worden waren . ||| university president werner müller - estler had the building seized by students and assistant professors on strike last week , because walls and objects of art had been besmirched .
die ausschließliche fokussierung auf vandalismus diene " der deligitimierung und kriminalisierung des protests " und lenke von den inhalten ab . ||| the exclusive focus on vandalism serves " to deligitimise and criminalise the protest " and distracts from the matter .
protest legitimiert ||| protest legitimised
wir sind dem uni präsidenten dankbar . ||| we are grateful to the university president .
die cdu nimmt bemalte wände zum vorwand , um den protest zu kriminalisieren , sagte janine wissler ( linke ) . ||| the cdu is taking besmirched walls as the pretext to criminalise the protest , said janine wissler ( left party ) .
lange jahre galt sie als geheime stadt , für westliche besucher unzugänglich . ||| for many years , it was a secret city , inaccessible to westerners .
schon seit september 2008 hatten vertreter selenograds kontakte zum frankfurter wissenschaft standort riedberg geknüpft - mit den uni instituten und den firmen des frankfurter innovation zentrums ( fiz ) . ||| in september 2008 , representatives of zelenograd made contacts with the frankfurt science centre in riedberg - with the university institutes and the companies of the frankfurt innovation centre ( fiz ) .
wissenschaftlicher austausch ||| scientific exchange
umgekehrt wollen russische wissenschaft firmen aufträge in deutschland ergattern . ||| in turn , russian businesses want to win orders in germany .
selenograd ( wörtlich übersetzt " grün stadt " ) erhielt seinen namen von der bewaldeten hügel landschaft , in der die forschung einrichtungen eingebettet sind . ||| zelenograd ( verbatim " green city " ) got its name from the wooded hills where the research facilities are located .
recht so . s 21 ist viel mehr als das tiefer legen eines bahnhofs , mehr als ein monströses bau vorhaben , das die city der baden - württembergischen land hauptstadt für ein jahrzehnt in heilloses baustellen chaos stürzen wird . ||| quite rightly so . s 21 is far more than lowering a railway station , more than a gigantic construction project , which will plunge the city of the baden - württemberg state capital into a terrible chaos of building sites for a decade .
und deshalb sollten die kopf bahnhöfe verschwinden : in frankfurt und münchen . ||| and therefore , terminus stations were supposed to disappear : as in frankfurt and munich .
kopf bahnhöfe haben allerdings auch kein ein - und ausfahrt problem mehr , seit es moderne wende züge mit trieb fahrzeugen und steuer wagen an beiden enden gibt . ||| terminus stations also no longer have pulling in and out problems since the development of push - pull trains with railway traction units and control cabs at either end .
städte baulich lässt sich das vorhaben noch einigermaßen recht fertigen . ||| as regards urban development , the development can be more or less justified .
damals gab es noch nicht die konkurrenz der billig flieger . ||| at the time , there was no competition from no - frills airlines .
gut sechs milliarden euro sollen im schwäbischen verbuddelt werden . ||| a good six billion euros are to be buried in the swabian land .
insgesamt sechzig größere projekte stehen auf der liste des verkehr ministeriums . ||| a total of sixty major projects are on the list of the transport ministry .
doch s 21 wird als bremsklotz wirken . ||| but s 21 will act as a brake block .
die cdu / fdp - koalition habe experten beauftragt , um das mehr als 400 seiten umfassende vgh - urteil juristisch prüfen zu lassen , sagte wirtschaft minister dieter posch ( fdp ) . ||| the cdu / fdp coalition has commissioned experts to review the 400 + - page vgh verdict , said economics minister dieter posch ( fdp ) .
die opposition kritisierte diesen aufschub und drang auf die vertreter der regierung ein , auf eine revision beim bund verwaltung gericht in leipzig zu verzichten . ||| the opposition criticised this delay and called upon the government representatives to do without an appeal before the federal administrative court in leipzig .
eine genaue juristische prüfung brauche ihre zeit . ||| a detailed legal examination would take time .
us - banken zahlen hilfen zurück ||| us banks repay state support
die institute wollen sich damit der beschränkungen entledigen , die mit der annahme des geldes einher gegangen sind -- etwa die begrenzung bei der zahlung von manager boni sowie die entrichtung hoher gebühren . ||| the institutions thereby want to wiggle themselves free from the restrictions going hand - in - hand with the acceptance of the money , such as the limits on manager bonuses and the paying of high charges .
das geldhaus hatte sich zum höhepunkt der finanzkrise mit der übernahme der investment bank merrill lynch verhoben . ||| the bank overstretched at the height of the financial crisis by taking over the investment bank merrill lynch .
im juni hatten bereits goldman sachs , jp morgan chase und morgan stanley ihre hilfen zurück gezahlt . ||| goldman sachs , jp morgan chase and morgan stanley had already repaid their support in june .
gestern abend wollte das gremium über die personalie abstimmen . ||| yesterday evening , the committee wanted to vote on the appointment .
frey , schächters kandidat , braucht die unterstützung von neun der 14 gremium mitglieder . ||| frey , schächter 's candidate , needs the support of nine of the 14 committee members .
denn die union mehrheit im verwaltungsrat hatte schon wochen vor der wahl signalisiert , brender nicht im amt bestätigen zu wollen . ||| because the majority of the union in the administrative board had signaled already weeks before the vote that they would not confirm brender in office .
zuletzt hatten sich sogar 35 staat rechtler in die debatte eingemischt , die das vorgehen kochs als verfassung widrig eingeschätzten . ||| most recently , 35 civil rights campaigners had even joined the debate and rated the actions of koch to be in breach of the constitution .
er studierte politik , pädagogik und romanistik . ||| he studied political and educational sciences and romance studies .
die grünen kündigten nach der abwahl brenders , der am mittwoch noch vom branchen blatt medium magazin zum journalisten des jahres gewählt wurde , eine verfassung klage an . ||| the greens announced after the voting out of brender , who was voted journalist of the year by the sector paper medium magazin only on wednesday , to press constitutional charges .
dank dieses belegs journalistischer unabhängigkeit konnte ihn sowohl schächter ohne gesicht verlust für den posten des chef redakteurs nominieren als auch der verwaltungsrat wählen , ohne in den verdacht zu kommen , einen parteigänger ins amt zu hieven . ||| thanks to this proof of editorial independence , both schächter without losing face and the board of directors were able to vote for his appointment as editor - in - chief , without being suspected of promoting a partisan to this post .
die studenten sollten künftig in der lage sein , ihr studium auch bewältigen zu können . ||| the students should , in the future , be in a position to master their studies .
die länder verpflichteten sich dazu , gemeinsame struktur vorgaben für bachelor - und master studiengänge flexibler zu gestalten . ||| the states undertake to organise more flexibly joint structural requirements for bachelor and masters courses .
nun wurde es erstmals mit einem konkreten inhalt gefüllt . ||| now it is being filled with specific contents for the first time .
module wie inhalte seien " streng daraufhin zu überprüfen " , ob " unnötige einengungen der studierenden bei der wahl der ||| modules and contents " shall be strictly reviewed " as to whether " unnecessary constrictions on the students in their choice of
diese müssen alle fünf jahre " reakkreditiert " werden -- was allerdings bedeutet , dass es bis 2015 dauert , bis alle studiengänge überprüft wurden . ||| they need to be " reaccredited " every five years , which , however , means that it may take until 2015 until all courses have been reviewed .
als bisher einziges land sagte dabei rheinland - pfalz für die weiter entwicklung des bologna - prozesses zusätzliche mittel zu . ||| rhineland - palatine has promised additional funds for the further development of the bologna process ; so far , it is the only state to do so .
nach dieser soll für den abschluss eines studie modells nur noch eine einzige prüfung nötig sein . ||| according to it , only one exam should be necessary to complete a course model .
neben lob gab es aber auch kritik an den beschlüssen . ||| on top of praise , there was also criticism for the decisions .
der gewerkschaft erziehung und wissenschaft ( gew ) gingen die bonner beschlüsse insgesamt nicht weit genug : sie fordert einen recht anspruch , der jedem absolventen mit einem bachelor - abschluss den zugang zu einem weiter führenden master studiengang ermögliche . ||| the education and science union ( gew ) deemed the bonn decisions to be not radical enough : it is demanding a legal claim , which would allow every graduate with a bachelor degree admission on a further masters course .
mehr als eine fußnote zu herta müller ||| more than a footnote to herta müller
