die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
die sonne ging runter , aber ihre strahlen haben noch gezwungen , die hand als sonne schirm zu benutzen , um das königliche paar , welches aus dem flugzeug ausstieg , zu sehen . ||| the sunset was almost done but the sun 's rays still forced you to use your hand as a visor to see the royal couple getting off the plane .
nein , sie ist die spanierin , aber sie hat ein paar jahre hier gelebt . ||| - no , no sir , she is spanish , but lived in your country for a couple of years .
der fürst erscheint lächelnd , bekleidet in marine blau , und sie , die fürstin , mit langen vom wind gewehten haaren , ohne gewöhnlichen ` peep - toes ' , vielleicht wurde ihr mitgeteilt , dass es ein gewitter in df erwartet wird . ||| the prince appears smiling , with a navy blue dress , and she , the princess , hair in the wind , very sober , does not wear her " peep - toes " as usual . perhaps she had been reported mexico city is threatened by bad weather .
wahrscheinlich gab es keinen geeigneteren platz auf der welt als paris , um ein premium der mode zu präsentieren und es gab wahrscheinlich keinen wesentlich hervorragenden mode designer und bonvivanten als valentino . ||| probably there is not a more appropriate place in the world than paris to present a fashion award , and probably there is not a living designer as exquisite as valentino .
übrigens , das ist das zweitgrößte geschäft der firma in europa und wurde vor kurzem eröffnet . es bietet eine verkauf fläche von 1 335 m² . ||| moreover , the company 's store is the second largest in europe , recently opened on 1335 square meters ' space .
nati , mit dem schweren herz , welches vom schmerz zerbrochen wurde , weil vor kurzem sein bruder starb , reiß sich zusammen . er hat den anzug vom modehaus angezogen und einige schmuck sachen von elah angehabt , die atemberaubend waren . er hielt sich am arm seines sohnes luis , der fast zwei meter groß ist und hat valentino bei dem dinner , zu seiner ehren begleitet . ||| nati , with a broken heart and making a virtue of necessity , because of the recent death of her brother , wore a dress of the company and fashion complements by elah that took your breath away . so , arm in arm with her son luis - a two meters height boy - accompanied valentino to the presidency of the tribute dinner she had organized .
am nächsten morgen konnten wir uns über die anwesenheit von oliver martínez , eine persönlichkeit , die immer eine stürmische begeisterung hervorruft , freuen , und auf jon travolta , der nach seiner ankunft ( mit eigenen bett lacken und handtücher ) im hotel inter nacional in paris , im voraus gebeten hat , ein zimmer ohne gerüche zu haben . ||| next morning we welcomed the presence of olivier martinez - another boy who likes moving by motorbike - and john travolta , who arrived at the intercontinental hotel of paris , bringing his own sheets , towels and only after asking to have no smells in his room .
es gibt nicht 1000 , sondern ein möglichkeit mehr , um chaotisches uns rasantes alltag leben zu vergessen . ||| it is not 1000 but 1000 and 1 the way to forget the chaotic and hectic everyday life .
der stress ist das böse des 21 . jahrhunderts . ||| stress is the illness of the twenty - first century .
das werk gegen den stress heißt ` 1001 möglichkeiten sich zu entspannen ' und so kommt die ruhe , welche das buch vermittelt , in die buch handlungen vom verlag pearson alhambra und dk . ||| the anti - stress work is titled " 1001 ways to relax " and will be available in the libraries thanks to pearson alhambra and dk publishers .
im schlaf reden ||| speaking while sleeping
das ist eine positive schlaf störung , die das sprechen im schlaf genannt wird . ||| this is a benign alteration of sleep , defined somniloquy .
es gibt keinen einzigen grund , der diese erscheinung verursacht . ||| there is not a single reason to explain the presence of somniloquy .
die häufigkeit , mit der es auftritt , ist sehr variabel . ||| even its intensity is extremely variable .
was man machen kann ist , ein serie von einfachen vorbeugung maßnahmen durchführen : ||| what you can do instead is taking into consideration a number of very simple preventive measures , such as :
das hilft dem kind ruhig zu schlafen . ||| this will allow the child to sleep more peacefully .
weck es nicht auf . ||| do n't wake him up .
wenn sie verstehen , was es sagt ( was nicht so gewöhnlich ist ) , setzt das kind nicht unter druck , um eine vernehmung durchzuführen und mehr information heraus zubekommen . ||| if you get what he is saying ( which is not the most common situation ) does not fall into temptation to make him an interrogation to obtain information .
nicht einmal als scherz . ||| not even jokingly .
nach einer langen durst strecke ist ill häusern auf dem spielfeld endlich wieder auf erfolg kurs . ||| illhaeusern has finally regained its path to victory on its own soil after a long period of draught .
die gegnerische mannschaft blockte in der feld mitte und ließ nur den lebhaften riahi an der spitze des sturms durch . ||| at the front , there was a midfield block that allowed just the centre forward riahi at the forefront of the attack .
sarkozy trifft wütende fischer ||| sarkozy meets angry fishermen .
der besuch des präsidenten findet zur gleichen zeit statt wie eine general versammlung des krise komitees , das von den bretonischen fischern gegründet wurde , um maßnahmen angesichts des extremen anstiegs des diesel preises durchzusetzen , der einen rekordwert von durchschnittlich über 1,14 euro pro liter erreicht hat . ||| a presidential visit which occurs at the same time as the general meeting of the " crisis committee " created by fishermen in brittany to come up with measures of addressing the soaring prices of oil , which peaked at an average of more than 1.14 euro per litre .
der segel hafen von quiberon war ebenfalls blockiert , die verbindungen zu belle - île brachen jedoch nicht ab . ||| the leisure craft harbour of quiberon was also blocked , but the roads to belle - isle were not blocked .
die fischer von turballe und croisic in loire - atlantique lösten am abend die blockade der bedeutenden total - raffinerie in donges auf . ||| fishermen in la turballe and croisic , in loire - atlantique , in the evening stopped the blockade of the important total refinery at donges .
` der streik wird weiter gehen ' , denn ` die fischer werden in keinem punkt nachgeben ' und ` wollen nicht nach paris gehen ' , verkündete beispiel weise liliane cariou , präsidentin des fischerei komitees von lorient . ||| " the strike will continue " because " the fishermen will not give up " and " do not want to have to move onto paris " , for example , announced liliane cariou , president of the fisheries committee of lorient .
hillary und bill clinton , nicolas sarkozy , george clooney , julia roberts , robert redford oder auch sam mendes verabschiedeten sich von der kino legende und dem engagierten schau spieler paul newman , der im alter von 83 jahren starb . ||| hillary and bill clinton , nicolas sarkozy , george clooney , julia roberts , robert redford or sam mendes paid tribute to the cinema legend and devoted actor , paul newman , who died at the age of 83 .
im ersten halbjahr lieferte der flugzeug hersteller 97 flugzeuge . ||| in the first semester , the manufacturer has delivered 97 aircraft .
der sonntag ausgabe der financial times zufolge zieht der versicherer american international group , der von der amerikanischen währung behörde finanziell unterstützt wurde , in erwägung , mehr als 15% seiner aktiva abzugeben , um so die 85 milliarden dollar zurück zuzahlen , die ihm vorgestreckt wurden . ||| the international american insurance group , that the u.s. monetary authorities have refloated , plans to sell more than 15% of its assets to repay the $ 85 billion that were advanced to it , according to the sunday edition of the financial times .
zu den aktiva , von denen aig sich möglicher weise trennen würde , gehört ihre flugzeug leasing - filiale international lease financial corp. , ihr anteil von 59% am rück versicherer transatlantic holdings , sowie ihr immobilien vermögen und ihre investitionen in der private equity , erklärt die ft weiter . ||| the assets which aig plans to cede include its leasing subsidiary air international lease financial corp. , its participation of 59% in the reinsured transatlantic holdings , and its property portfolio in addition to its private equity investments , the ft added .
die new yorker börse meldete am montag , nachdem die repräsentanten kammer den plan paulson zur rettung der banken zurück gewiesen hatte , einen historischen fall der kurse : der dow jones verlor 6 , 98% , ein noch nie da gewesener verlust von annähernd 800 punkten , und der nasdag 9 , 14% . ||| the new york stock exchange showed a historical fall on monday after the rejection by the house of representatives of the paulson plan to rescue the banks : the dow jones lost 6.98% , a loss never seen before approaching 800 points , and nasdaq 9.14% .
nach der unerwarteten ablehnung des plans zur rettung der banken durch die abgeordneten kammer , der wieder etwas stabilität auf den märkten ermöglichen sollte , brach die wall street zusammen , die bereits zu beginn des quartals angeschlagen war . ||| already suffering a depression at the beginning of the meeting , wall street went down after the unexpected rejection by the house of representatives of the rescue plan for banks that was to inject some stability in the markets .
` dies zeigt , wie sehr der markt auf diesen plan zählte ' , fügte sie hinzu , und fürchtet , dass ein in mehreren tagen angenommenes projekt ` zu spät ' kommt . ||| " this shows how much the market relied on this plan , " she added , fearing that a draft adopted in several days time can be " too late " .
in europa beschleunigte sich die krise plötzlich und führte so zu notfall maßnahmen zugunsten von banken im vereinigten königreich , in den benelux - ländern , island und deutschland , ein anzeichen dafür , dass sich die märkte ` nicht nur einer amerikanischen sondern einer weltweiten krise ' gegenüber sehen , fügte der analytiker der ftn financial hinzu . ||| in europe , the crisis has accelerated sharply , pushing for emergency interventions by banks in the united kingdom , benelux , iceland and germany , a sign that the markets face " not only a crisis in u.s. , but a global crisis " , added the analyst from ftn financial .
auf die erste debatte der beiden kandidaten für das weiße haus vom freitag folgte eine weitere , um herauszufinden , wer als sieger daraus hervor ging , john mccain oder barack obama . ||| to the first debate on friday between the two candidates for the white house has succeeded another to see who , john mccain or barack obama , won .
bei den noch unentschlossenen wählern , also denen , auf die es jetzt ankommt , ging obama mit 39% als sieger aus den umfragen hervor , während laut einer cbs - umfrage 25% von ihnen mccain als sieger sehen . ||| according to a cbs poll , among the undecided voters , who are those that count , obama has won 39% of respondents , while 25% of them give victory to mccain .
der siebzig jährige mccain hörte nicht auf , seine unbestreitbare erfahrung auf dem gebiet der außen politik in den vordergrund zu rücken , und dabei ganz deutlich die ` naivität ' seines gegners bezüglich dieser fragen zu unterstreichen , die den mittel punkt dieses ersten fernseh duells bildeten . ||| the septuagenarian mccain has repeatedly put forward his unquestionable experience in foreign policy , while stressing the " naivety " of his opponent on these issues that were at the heart of this initial face - to - face debate .
obama selbst betonte , dass er die zukunft repräsentiert . ||| obama , himself , has stressed that he represented the future .
` während den 90 minuten der debatte hatte john mccain eine menge dinge über mich zu sagen , aber nichts über sie ' , prangerte obama gestern vor 20.000 menschen an , die sich anlässlich einer wahl veranstaltung in nord - carolina in strömendem regen versammelt hatten . ||| " during the ninety - ten minute debate , john mccain had much to say about me , but nothing about you , obama denounced yesterday to 20 000 people assembled for an electoral meeting in north carolina in the pouring rain .
für den demokratischen kandidaten ist die momentane krise ` das abschluss urteil einer acht jährigen schlechten wirtschaft politik , die von george bush umgesetzt und von senator mccain unterstützt worden ist ' . ||| for the democratic candidate , the current crisis " is the final verdict of eight years of poor economic policies implemented by george bush and supported by senator mccain " .
` haben sie bemerkt , dass in minsk eine wahl stattfand ? ' ||| in minsk , " have you noticed that there was an election , have you ? "
einige geben zu , dass sie erst gar nicht gewählt haben : ` was nützt das , wenn sie doch eh mit meiner stimme machen , was sie wollen ' , sagt eine jugendliche . ||| some confess to not having even voted : " what for , since they will do whatever they want of my voice , " said a youth .
` wir wurden von den wahl kommissionen ausgeschlossen und unsere beobachter durften nicht an der auszählung teilnehmen ' , bedauerte juri potemkin , presse sprecher der union demokratischer kräfte , einem heterogener zusammen schluss von zwölf parteien . ||| " we were kept away from the electoral commissions and our observers were unable to participate in the count , " lamented yuri potemkin , the spokesperson for the union of democratic forces , a heterogeneous grouping of twelve parties .
die opposition ist es sich also schuldig , sich ins politische spiel einzumischen , denn ` der dialog mit der europäischen union muss eröffnet werden . ||| the opposition should therefore enter the political game because " we must open a dialogue with the european union .
sie betont , dass die wahl beteiligung zahlen zu hoch erscheinen , und dass die ausweitung der stimmabgabe im voraus ( 26% der wähler von minsk ) den weg für jegliche art von manipulation geebnet hat . ||| she stressed that the participation figures seem too high , and that the spread in voter turnout ( 26% of voters in minsk ) has opened the vote to all sorts of manipulations .
die stille der nacht senkt sich wieder über den oktober platz . ||| the silence of the night falls on october square .
und vor allem hat sie das vertrauen der öffentlichkeit wieder gewonnen , das durch den skandal vom verseuchten blut in den 1980er und 1990er jahren schwer erschüttert worden war . ||| and most importantly , it has regained the confidence of the public who had been seriously shaken by the tainted blood scandal in the 1980s and 1990s .
in quebec erfüllte das komitee gélineau diesen auftrag . ||| in quebec , the committee gélineau has fulfilled that mandate .
durch die enormen anstrengungen um die sicherheit der blut konserven zu verbessern und durch die arbeit auf diesem gebiet während der folgenden jahre , haben wir das vertrauen der öffentlichkeit zurück gewonnen ' , sagt sie , bevor sie stolz betont , dass anfang 2008 mittlerweile fast 94% der bevölkerung quebecs vertrauen in hema - quebec hatten . ||| by dint of efforts to improve the safety of blood products and field work during the years that followed , we have regained the confidence of the public " , she says before proudly affirming that at the beginning of 2008 , nearly 94% of quebec 's population now had confidence in héma - québec .
` und wir hatten nicht die geringste ahnung , ob diese krankheit über das blut übertragen werden konnte . ||| " and we did not know at all if the disease could be transmitted through blood .
so hat uns dieses ereignis gezeigt , dass das prinzip der vorsicht , das wir anwendeten , durchaus einen sinn hat . ||| this episode has shown that the precautionary principle that was applied made sense . "
so wurde das risiko , dass gewisse spender infiziert sein könnten , ohne es zu wissen , und man dies nicht erkennen könnte , wesentlich verringert . ||| thus , it has substantially reduced the risk that some donors were infected without knowing it and that we cannot detect them .
da hema - quebec jedes jahr zwischen 400.000 und 500.000 blut konserven verteilt , würde es mehr als 24 jahre dauern , bevor ein fall auftritt , bei dem hiv über eine blut konserve übertragen wurde . ||| since héma - quebec each year distributes between 400 000 and 500 000 blood products , it will take more than 24 years before a case of hiv transmission through a blood product occurs .
erst im vergangenen jahr ist auf der insel réunion das chikungunya - virus aufgetaucht , das , genauso wie das west nil - virus , durch insekten über das blut übertragen wird . ||| as recently as last year , there appeared on the island of reunion the chikungunya virus which , like the west nile virus , is transmitted by an insect in the blood .
die überalterung der bevölkerung wirkt sich auch auf das blut spender netz aus , zu dem im durchschnitt nur 3% der zum blut spenden geeigneten einwohner quebecs gehören . ' ||| the aging population also has consequences on the network of blood donors which includes an average of only 3% of quebecers eligible to donate blood . "
mangelnde vorräte sind sehr selten . ||| the shortages are very rare .
mit einem jahr budget von 297 millionen dollar liefert hema - quebec nicht nur blut konserven , sondern auch menschliche gewebe , darunter knochen transplantate , herz klappen , augäpfel und haut , die fast ausschließlich bei schweren brand verletzungen verwendet wird . ||| with an annual budget of $ 297 million , héma - québec provides not only blood products , but also tissues , including bone grafts , heart valves , eyeballs and skin that is almost exclusively used for large burns .
` wir sollten wohl anfang nächsten jahres damit beginnen , es für transplantationen zur verfügung zu stellen ' , erklärt dr. décary weiter , die dieses programm der nabelschnur blut - abnahme als sehr beliebt beschreibt . ||| we should start to propose transplants at the beginning of next year , " says dr. décary describing this program for collecting placental cord blood as very popular .
der mittelfeld spieler antonio ribeiro schoss das entscheidende tor in der neunzigsten spiel minute . ||| the midfielder antonio ribeiro scored the decisive goal in the 90th minute on thursday .
im halbfinale wird sich impact mit den white caps aus vancouver messen . ||| the impacts will have to measure up to the vancouver whitecaps in the semi - final .
das nummer 1 - trio der kanadischen mannschaft ist bereit , die saison in angriff zu nehmen . ||| the canadian number one trio is ready for the season .
` ich bin noch nicht bereit , warnte der russe . ||| " i am not yet ready , warned the russian .
er erhielt stürmischen beifall . ' ||| he had a nice ovation . "
` den verlauf unserer letzten großen grenze im norden verschieben ' : dies ist das langfristige ziel , das jean cha rest gestern mit visuellen mitteln bei der general versammlung der liberalen partei quebecs in levis vorstellte , wobei er ganz den leitlinien folgte .. ||| " pushing the limits of our last great northern frontier " : this is the long - term ambition that jean charest presented with visual strength while remaining within the broad outline of the term of the general council of the liberal party of quebec , in levis yesterday .
gegenüber der presse weigerte sich der premier minister übrigens , auszuschließen , dass er die wahlen diesen herbst abhalten wird , auch wenn er verlauten ließ , dass sein termin kalender sehr voll sei . ||| moreover , as a point to emphasise , the prime minister has refused to exclude that he might call elections this fall , although he pointed out that his schedule was very busy .
höchstens einige ausblicke auf das , woran mehr gearbeitet werden könnte : vor allem an der wasser energie , am wald , aber besonders am bergbau sektor , begünstigt durch das wachstum der schwelle länder und die erneuerung der öffentlichen infrastrukturen . ||| at most , a few avenues that could be further developed : including hydropower , the forest , but most of the entire mining sector , boosted by growth in emerging countries and the reconstruction of public infrastructure .
quebec ist sehr durch seine verbindung mit dem norden gewachsen , betonte er : die straße zum gold in abitibi , die technik quebecs , die james - bucht . ||| the province has built much by its relationship with the north , he said : the gold rush in abitibi , quebec engineering , james 's bay .
es gibt eine grenzlinie , an der es seit sehr langer zeit keine einigung gibt , wenn sich die gelegenheit bietet werde ich diese haltung im namen der regierung wieder einnehmen ' , erklärte er . ||| there is a border along which there has been no agreement for too long a time and , when the opportunity arises , i reiterate this position there on behalf of government " , he said .
der premier minister sagte , dass die regierung quebecs sehr behutsam mit ihnen umgehen würde , und dass sie von diesem projekt profitieren würden , vor allem die jungen . ||| the prime minister said that the quebec government would be very careful with regard to them and that the project would benefit them , especially to young people .
die entwicklung des nordens wird im übrigen in überein stimmung mit den prinzipien der nachhaltigen entwicklung vonstatten gehen . ||| northern development would also be consistent with the principles of sustainable development .
dies war übrigens eines der immer wieder aufgeworfenen themen des wochenendes , das am freitag mit einer großen cocktail party zur feier des 50 . jubiläums der übernahme der partei führung durch jean lesage eröffnet wurde . ||| this has been one of the recurring themes of the weekend , which was launched friday by a grand cocktail party to mark the 50th anniversary of the arrival of jean lesage at the head of the party .
in bezug auf das projekt wasser kraft staudamm eastmain1a - ruper , betont herr cha rest , das dessen inbetriebnahme für 2012 vorgesehen sei . ||| addressing the proposed hydroelectric dam of eastmain1a - ruper , mr. charest has stressed that it should become operational for 2012 .
die general versammlung vom wochenende verschaffte dem liberalen parteichef eine plattform aus nationalistischen plänen , vor allem aus ` die verfassung betreffenden zielen ' , die ohne weiteres angenommen wurden : die plq fordert ganz besonders die anerkennung der ` besonderheit quebecs ' in der verfassung . ||| the weekend 's general council provided the liberal leader a platform containing the nationalists resolutions , notably some " constitutional aspirations " which passed through like a breeze : the plq in particular calls for the recognition of the " specificity of quebec in the constitution .
laut ihr hat die liberale regierung , als sie 2003 an die macht kam , darauf verzichtet , diese anzuwenden . ||| according to her , the liberal government , when it came into power in 2003 , had waived the application .
buchstaben - ein entehrtes land ||| letters - a country dishonoured
eine regierung , die nicht einmal berücksichtigt , dass omar khadr noch ein jugendlicher war , als die dinge passierten , die ihm vorgeworfen werden . ||| a government which ignores the fact that omar khadr was a young teenager at the time of the crimes for which he is charged .
genau diese regierung verschließt auch die augen vor der folter : es interessiert sie wenig , dass ein junger erwachsener nach so vielen jahren der qual sicherlich für immer seelisch gebrochen sein wird . ||| this same government turns a blind eye to torture : little does it matter to it that a young adult is now psychologically destroyed , doubtlessly forever , after so many years of abuses .
die schande , herr toews , liegt in dieser lossagung , und nirgendwo anders . ||| shame , mr. toews , it is here , in this renunciation , and not elsewhere .
wenn es stimmt , dass die richter unabhängig und unparteiisch sind , dann urteilen sie nicht über die wahrheit , vor allem nicht im fall von verleumdung klagen , sondern über das gesetz . ||| while it is true that the judges are independent and impartial , especially in the cases of defamation , they do not seek to find the truth but to follow the law .
die taktik bei diesen ungleichen kämpfen ist im übrigen oft , die verteidiger zu ruinieren , um eine einvernehmliche regelung zu erzwingen , die die gegenseite mundtot macht und außerdem jeden abschreckt , der es wagt , sich erneut mit der frage zu befassen . ||| the tactics , in these unequal struggles , is often to ruin the defendants with the aim of imposing a settlement that silences the opposition and in addition frightens anyone who dares to think of reopening the issue .
aber barrick gold scheint kein vertrauen in die öffentliche meinung zu haben und wischt die petitionen und briefe zur unterstützung der autoren von noir canada mit einer hand bewegung beiseite . ||| but barrick gold appears not to trust public opinion and rejected out of hand petitions and letters of support to the authors of black canada .
was barrick gold nicht versteht - oder nicht verstehen will - ist , dass die öffentlichkeit , die die autoren und heraus geber von noir canada unterstützt , dies vor allem deshalb tut , weil sie die brutale haltung der goldmine ablehnt . ||| what barrick gold does not - or will not - understand is that the public which supports the writers and publishers of black canada , does so primarily because it rejects its brutal mining methods .
wenn es in einem land wie kanada unmöglich ist , themen zu erforschen und zu diskutieren , die den reichen unternehmen dieser welt nicht gefallen , wer sonst kann das dann tun ? ||| if it is impossible to study and discuss subjects unpalatable to the wealthy corporations in the world in a country like canada , under penalty of repeated prosecution , who can do it ?
die unverhältnismäßige klage von barrick gold zeigt deutlich , dass sie , im gegensatz zu dem , was sie vorgibt , keine lust auf eine transparente debatte hat . ||| barrick gold enormous pursuit clearly shows that , contrary to its claims , it did not want a transparent debate .
die neue version des plans über 700 milliarden us - dollar , der die finanzkrise stoppen soll , die schon seit monaten die wall street erschüttert , muss noch von den beiden kongress kammern angenommen werden . ||| the new version of the 700 billion u.s. dollars plan to curb the financial crisis that rocked wall street for months has yet to be ratified by both houses of congress .
` es geschah alles , um die reale wirtschaft und das amerikanische volk vor der kurs krise an der wall street zu schützen ' , erklärte die demokratin . ||| " everything has been done in order to shield the real economy and ordinary americans from the current crisis on wall street , " said the democrat .
die beiden amerikanischen präsidentschaft kandidaten , die sich erst spät an den verhandlungen beteiligten , zeigten sich eher als befürworter der einigung , ohne jedoch zu versäumen , ihre unzufriedenheit darüber zu äußern , dass man sie auf diese extreme weise treffen müsse . ||| associated late to the negotiations , the two american presidential candidates were rather supportive to the agreement , without failing , however , to express their dissatisfaction that one is compelled to reach this extreme .
als er auf einem anderen sender gefragt wurde , ob er für den vorgeschlagenen plan stimmen wird , antwortete sein republikanischer gegner john mccain : ` ich würde gerne erst die einzelheiten kennen , aber ich hoffe es . ||| asked by another channel whether he will vote for the proposed plan , his republican opponent , john mccain , responded : " i would like to see the details , but i hope so . "
er kommt 14 monate nach einer krise , durch das platzen einer immobilien blase ausgelöst , die zunächst zum zusammen bruch der risiko reichen hypotheken krediten ( subprime ) führte , bevor sie sich auf weitere formen verbreitet erer anleihen ausweitete ( pcaa ) , und schließlich in ein einfrieren der finanz kraft und in den ruin der banken und geld institute mündete . ||| it comes after a 14 month crisis triggered by the bursting of a housing bubble which first led to the collapse of risky mortgages ( subprime ) before spreading to other forms of more widespread credit titles ( pcaa ) and leading to a freeze of liquidity and the stampede of banks and financial institutions .
der neue plan sieht die zahlung einer ersten summe von 250 milliarden vor , zu der weitere 100 milliarden hinzu kommen können , falls der präsident es für nötig ansieht . ||| the new plan provides for the payment of an initial tranche of 250 billion to which could be added another 100 billion if the president deems necessary .
die entwickler des plans hätten es gerne , dass die abgeordneten kammer bereits heute über ihn abstimmt , und der senat dann am mittwoch . ||| the architects of the plan would like to see it put to the vote in the house of representatives today , and the senate on wednesday .
` ja , wir haben ein großes finanzielles problem . ||| " yes , we have a serious financial problem .
` vier hundert ausgezeichnete wirtschaft professoren , darunter drei nobelpreis träger , haben uns geschrieben , um uns zu mitzuteilen : wir bitten den kongress , sich nicht unter druck setzen zu lassen , und sorgfältig zu überlegen , welcher weg einzuschlagen ist ' , erklärte er gestern . ||| " four hundred prominent professors of economics , including three nobel prize winners , have written to tell us : one asks the congress not to hurry and to examine carefully the way forward " , he said yesterday .
fortis beschäftigt 85.000 personen und gehört zu den zwanzig größten europäischen banken und den zehn größten versicherern . ||| fortis employs 85 000 people and is part of the twenty largest european banks and the ten largest insurers .
während dieser zeit war auf der anderen seite des ärmelkanals die britische regierung gerade dabei , eine andere von der finanzkrise in bedrängnis gebrachte bank zu verstaatlichen . ||| meanwhile , across the channel , the british government seems about to nationalize another bank hit by the financial crisis .
paul newman ( 19252008 ) - tod einer engagierten ikone ||| paul newman ( 1925-2008 ) - death of an true icon
sein fein gefühl , seine sensibilität und ein offen sichtliches talent haben ihn wohl ebenso von einer macht stellung fern gehalten , die die wirklich fürchterlichen monster zur welt bringt . ||| his modesty , his sensitivity and an abundance of talent would have also distanced him from the power register which gives birth to real sacred monsters .
vermischtes blut ergibt oft wunderbare kinder . ||| mixed blood children are often magnificent .
denn in ihm spiegelte sich ein ganzes land wieder , das in den self - made - man verliebt war , in den kämpfer , der im pazifik krieg im gefecht verletzt wurde , der anfang der 50er jahre schauspiel kunst in yale studierte und dann das actor 's studio in new york besuchte , bevor er erfolg am theater , im fernsehen und bald auch im kino hatte . ||| because in him is portrayed a country - loving self made man , a combatant in the pacific war , wounded in combat , who in the early 50 's studied drama at yale and attended the actor 's studio in new york , before triumphing at the theatre , on television , soon after at the cinema .
der tod paul newmans versetzte die kino liebhaber dieses wochenende in taumel , während auf dem dunklen bildschirm der erinnerungen all seine großen rollen abgespielt wurden . ||| the disappearance of paul newman brought vertigo to moviegoers this weekend , while his major roles collide on the black screen of memories .
so viele andere paul newmans gab es im lauf der geschichte . ||| so many other paul newman have passed into history .
dieses gesicht durch die zeiten hindurch , das war er . ||| this face throughout the ages , it was him .
seine fans fanden ihn 1994 in the hudsucker proxy der brüder coen wieder . ||| his fans met him again in 1994 in the hudsucker proxy by the coen brothers .
das metier war nicht immer leicht für den schönen paul newman , dem die rollen lange zeit nur so zuflogen . ||| the profession has not always been easy with the beautiful paul newman to whom roles came for a long time easy as pie .
er , der seinen sohn scott durch eine überdosis verlor , widmete diesem 1984 seinen film harry and son , ein werk voller fein gefühl und traurigkeit . ||| he lost his son scott to an overdose to whom he dedicated his film harry and son in 1984 , out of decency and sadness .
wir haben ihn wohl oft mit dem fuß in schalen voll vinaigrette , in saucen , gebäck oder anderen leben mitteln stehen sehen , und dies für ziemlich geschmacklos gehalten , obwohl wir es anfangs noch lustig fanden . ||| we saw his mug shots on a lot of jars of salad dressing , sauces , biscuits , and other foodstuffs , judging the process fairly tasteless , although a gag at the outset .
es war eine ehre , hier sein zu dürfen . ' ||| it has been a privilege being there . "
am 8. oktober beginnen die verhandlungen im straf prozess gegen jános zuschlag und seine komplizen . ||| the conduct of the criminal prosecution of jános zuschlag and his companions will be started on 8th october .
wie die ermittlung behörden bekannt gaben , wurden beim beziehen der ausschreibung gelder fiktive rechnungen vorgelegt , und die vereine sollen ihren pflichten auch nicht nachgekommen sein . ||| the methodology - which has been published by the investigating authority , too - was to use bills of costs with unreal performance in order to access the awarded tender funds . this way the associations never met the agreed undertakings .
im zuge dieser " erkundung tour " sollte lados pensionen und restaurants ausfindig machen . ||| according to the testimony of the latter one , he was ordered to select pensions and restaurants .
wie zwei von zuschlag und co im jahre 2003 ausgestellten rechnungen zu entnehmen ist , soll der gastronomie betrieb die neunzig köpfige gruppe des vereins biztos pont egyesület bewirtet haben . ||| according to the invoice dated 2003 and issued by zuschlag and his companions , the establishment provided food for a group of 90 people , who were members of the association biztos pont egyesület .
der fantasie der rechnung fälscher waren offenbar ebenso keine grenzen gesetzt , als es um die pigal kft . ging , einen gastronomie betrieb , in dessen buch haltung unterlagen der kunden jobb jöv ért und hoppá laut anklage behörde gar nicht erst aufscheinen . ||| the imaginative fillers of the invoices went also too far when they indicated pigal kft . in the documents . it is a company dealing with catering services but its accounting - according to the information provided to the accusation authority - did not even include the documents of the foundations jobb jöv ért and hoppá .
auch sei auf der rechnung verpflegung angeführt gewesen , dabei sei das restaurant seit längerer zeit nicht mehr in betrieb . ||| in addition , the bill included catering as well , though their restaurant had not been in function for long .
ein weiterer fehler , der den " rechnung legern " unterlaufen war , war der , dass sie in einem fall " waren transport " als erbrachte leistung angegeben hatten , obwohl dies von der auf investment beratung spezialisierten firma nicht angeboten wird , teilte die staat anwaltschaft mit . ||| the invoice - issuers made another mistake when they indicated road transport of goods as performed activity - turned out during the prosecution procedure . this activity was not included in the services carried out by the firm originally dealing with investment consulting .
bewusst gefälscht ||| issued consciously
die momentan ebenfalls in liquidation befindliche bio gate kft . soll auch mit zuschlag und co. zusammen gearbeitet haben : im jahre 2003 soll die gmbh die stiftung jobb jöv ért alapítvány , sowie die vereine atlasz egyesület und vörösfeny egyesület mit gefälschten rechnungen im gesamt wert von huf 5 mio . versorgt haben , die sich auf nicht erbrachte leistungen bezogen . ||| biogate kft . - which is currently under liquidation - also cooperated with zuschlag and his companions . in 2003 the company provided the foundation jobb jöv ért alapítvány , the associations atlasz egyesület and vörösfeny egyesület with invoices of roughly huf 5 million with no real economic activity behind .
diese firma soll im zeitraum von oktober bis dezember 2005 mehrere rechnungen über den verkauf von edv - komponenten im gesamt wert von huf etwa 18 mio . ausgestellt haben . ||| in october , november and december the company issued several invoices for selling computing devices , in a value of approximately huf 18 million .
die firmen fa - bani jos faipari kft . sowie die jos - investment bt . sollen von rumänischen maurern auf iván kubatovs ausdrücklichen wunsch hin gegründet worden sein . ||| fa - bani jos faipari kft . and jos - investment bt . were founded by romanian masons , specifically at the request of iván kubatov .
die staat anwaltschaft geht davon aus , dass kubatov jeweils 10% der rechnung summe sowie die mehrwert steuer kassiert haben könnte . ||| according to the prosecution , 10% of the amount indicated on the invoices and the amount of vat was the share of kubatov .
um dies zu vertuschen , haben sie der tma fünf fiktive rechnungen der works team kft . vorgelegt . ||| in order to avoid the fraud being disclosed , they submitted the 5 fictitious invoices issued by works team kft . to tma .
